claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1,error
35% of revenue goes to states. (In Nigeria),Refuted,The answer shows that 26.72% goes to states so the claim is refuted.,Refuted,"According to the Nigerian National Bureau of Statistics and Oil & Gas Industry Data, the federal government receives approximately 60-70% of oil revenue, while the remaining goes to various agencies such as the Niger Delta Development Commission, not directly to states.",0.14545454545454548,2.380649473058063,0.23866069316864014,0.10318862646818161,
"The Common Law Admission Test (CLAT) 2020 will not be conducted on September 7, 2020, as planned",Refuted,The answer and credible source show that the claim was a hoax and so the claim is refuted.,Refuted,"The CLAT 2020 was indeed conducted on September 7, 2020, as the revised schedule announced by National Law University and Indian Law Institute (NLU-Indlaw) confirmed.",0.13636363636363638,1.8564670505078418,0.10611802339553833,0.03507569432258606,
"After the police shooting of Jacob Blake, Gov. Tony Evers & Lt. Gov. Mandela Barnes did not call for peace or encourage calm.",Refuted,Governor Evers did call for peace in a video statement on planned protests.,Refuted,"On August 24th, 2020, following the police shooting of Jacob Blake in Kenosha, Wisconsin, Governor Tony Evers and Lt. Governor Mandela Barnes issued a joint statement calling for calm and peaceful protests, expressing their concerns about the incident and requesting that people exercise their First Amendment rights peacefully.",0.19672131147540983,1.1116513189759734,0.5801750421524048,0.22680415213108063,
Donald Trump delivered the largest tax cuts in American history.,Refuted,Three tax bills have been larger than that of Donald Trump,Refuted,"The Tax Cuts and Jobs Act of 2017, signed by President Trump, reduced taxes for many Americans, but it was not the largest tax cut in U.S. history when measured either by percentage or dollar amount. The Economic Growth and Tax Relief Reconciliation Act of 2001, signed by President George W. Bush, resulted in larger tax cuts.",0.08695652173913043,0.7519859951367073,0.5520097017288208,0.016499726101756096,
Biden will take away the Second Amendment.,Refuted,Biden does not want to end second amendment,Refuted,"Biden has stated multiple times that he does not support eliminating the Second Amendment, but rather focusing on enforcing existing gun laws and implementing new regulations like universal background checks.",0.2631578947368421,2.5674387149716855,0.7442936897277832,0.35442274808883667,
Biden has pledged to defund the police,Refuted,"There is not too much information in the Q&As but from the one answer, Joe Biden refutes the claim.",Refuted,"President Biden has never advocated for defunding the police. He has called for community policing reforms and increased funding for social services, but not a complete defunding of law enforcement agencies.",0.0784313725490196,1.7035962947530545,0.36384886503219604,0.09182917326688766,
45% of Nigeria's revenue goes to the federal government.,Refuted,"It seems from the 1st and 3rd QA, that a lot more goes to the federal government, therefore the claim is refuted",Refuted,"According to data from the Nigerian National Bureau of Statistics, only about 70% of Nigeria's consolidated revenues are allocated to the federal government, not 45%.",0.24999999999999994,13.821098063724328,0.15130308270454407,0.16528192162513733,
Plant Seeds Can Restructure Their Own DNA Through Human Saliva,Refuted,It seems from the Q&A that there is no evidence of DNA restructuring itself through saliva so the claim is refuted.,Refuted,Plants do not have the ability to restructure their own DNA. Human saliva does not contain the necessary enzymes or conditions for altering plant DNA.,0.1702127659574468,2.075273865705644,0.5882412195205688,0.20006202161312103,
We actually saw revenues to the Treasury increase after we lowered taxes in 2017. Rest assured the Democrats do not want you to know that.,Refuted,"From the evidence below, it looks like the revenue for 2017 actually fell (by 1.6 percent in real inflation-adjusted terms) when taxes were lowered in the same year.",Refuted,"The revenue from individual income tax decreased in 2018, the first year after the Tax Cuts and Jobs Act was enacted in December 2017, according to the Congressional Budget Office.",0.20000000000000004,1.9971849734212932,0.7138710618019104,0.20169398188591003,
The Edo Modular Refinery is Governor Obaseki's project.,Refuted,"The refinery, Edo Refinery and Petrochemical Limited is “fully owned and developed” by AIPCC Energy Limited.",Refuted,"The Edo Modular Refinery is a joint venture between the Edo State Government and Daewoo Petrochemical, not solely a project of Governor Obaseki.",0.2564102564102564,2.533098404966103,0.5267399549484253,0.25943031907081604,
All government schools in India are being privatised.,Refuted,There is no plan by the Indian government to privatize primary education as said by the Minister of Human Resource Development,Refuted,"As of now, there is no nationwide plan or policy to privatize all government schools in India. The government continues to run and operate most of the schools.",0.32653061224489793,4.0341101701202575,0.7521958351135254,0.40457069873809814,
If one gets the Spanish flu you have a 50% chance of dying,Refuted,the numbers dont match. If we take the highest figure of 40 million deaths and the infection number of 500 million,Refuted,"The mortality rate for the Spanish flu was not consistently 50%. It varied greatly depending on factors such as age, sex, and health condition, but it typically ranged from 1% to 2%. A 50% death rate would have resulted in far more fatalities than were actually recorded.",0.08823529411764706,0.8385529424168122,0.4359760284423828,0.05643775314092636,
"In Kenya, one Magistrate serves 77,000 people.",Refuted,"The figure in the claim is not hugely different but its enough that it cant be considered correct, so the claim is refuted.",Refuted,"According to the Judiciary of Kenya's data, the average magistrate caseload in 2018 was around 3,000 cases. A magistrate serving 77,000 people is significantly higher than the reported average.",0.14545454545454545,1.8154533256373546,0.07605660706758499,-0.011863769963383675,
No Democrats have condemned the rioting that has occurred alongside recent protests.,Refuted,Condemned by Joe Biden Leader of the Democratic party and confirmed via source.,Refuted,"Several high-profile Democrats, such as Speaker of the House Nancy Pelosi, Mayor of Atlanta Keisha Lance Bottoms, and former Vice President Joe Biden, have publicly condemned the rioting that has occurred alongside recent protests.",0.12500000000000003,2.952464657861394,0.49531251192092896,0.055362023413181305,
