claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1,error
Donald Trump delivered the largest tax cuts in American history.,Refuted,Three tax bills have been larger than that of Donald Trump,Refuted,"According to the Tax Policy Center, while the Tax Cuts and Jobs Act of 2017, passed during Trump's presidency, was the largest tax cut in terms of dollar amount, it ranked fifth in terms of the percentage reduction of after-tax income. The larger tax cuts were those enacted under President Reagan.",0.09375,0.008385529424168122,0.7961302399635315,0.06075974926352501,
"The Common Law Admission Test (CLAT) 2020 will not be conducted on September 7, 2020, as planned",Refuted,The answer and credible source show that the claim was a hoax and so the claim is refuted.,Refuted,"The CLAT 2020 was indeed held on September 7, 2020. Any claim suggesting otherwise is incorrect.",0.23529411764705882,0.030272532566104675,0.6250860095024109,0.22799642384052277,
Biden will take away the Second Amendment.,Refuted,Biden does not want to end second amendment,Refuted,"President Biden has stated that he supports the Second Amendment and does not intend to take it away. He has proposed various gun control measures, but these do not constitute a plan to abolish the amendment.",0.2272727272727273,0.02372094012055542,0.8766593933105469,0.36743465065956116,
Biden has pledged to defund the police,Refuted,"There is not too much information in the Q&As but from the one answer, Joe Biden refutes the claim.",Refuted,"Biden has never advocated for 'defunding the police.' He supports a review of qualified funding formulas and investments to ensure public safety, but not the abolition or defunding of police departments.",0.11764705882352941,0.017176188460170133,0.6967761516571045,0.03501742333173752,
45% of Nigeria's revenue goes to the federal government.,Refuted,"It seems from the 1st and 3rd QA, that a lot more goes to the federal government, therefore the claim is refuted",Refuted,"According to data from the National Bureau of Statistics and the Central Bank of Nigeria, Nigeria's fiscal federalism structure does not indicate that 45% of the country's revenue goes to the federal government. The exact distribution varies and is subject to the country's Constitution and legislative acts.",0.3055555555555556,0.08801997699764694,0.5759053081274033,0.17530395090579987,
Plant Seeds Can Restructure Their Own DNA Through Human Saliva,Refuted,It seems from the Q&A that there is no evidence of DNA restructuring itself through saliva so the claim is refuted.,Refuted,There is no scientific evidence to support the claim that plant seeds can restructure their own DNA through human saliva.,0.3333333333333333,0.05599175551825701,0.8214373290538788,0.365771621465683,
We actually saw revenues to the Treasury increase after we lowered taxes in 2017. Rest assured the Democrats do not want you to know that.,Refuted,"From the evidence below, it looks like the revenue for 2017 actually fell (by 1.6 percent in real inflation-adjusted terms) when taxes were lowered in the same year.",Refuted,"The claim that revenues to the U.S. Treasury increased after the 2017 tax cuts is contradicted by data from the Congressional Budget Office, which projected a decrease in federal revenue due to the Tax Cuts and Jobs Act of 2017.",0.16901408450704225,0.014082180278396283,0.8291510343551636,0.23525425791740417,
The Edo Modular Refinery is Governor Obaseki's project.,Refuted,"The refinery, Edo Refinery and Petrochemical Limited is “fully owned and developed” by AIPCC Energy Limited.",Refuted,"The Edo Modular Refinery was a joint venture between the Edo State Government and Dangote Group, not an individual project of Governor Obaseki.",0.20512820512820512,0.02357313684245234,0.73225137591362,0.2136460393667221,
All government schools in India are being privatised.,Refuted,There is no plan by the Indian government to privatize primary education as said by the Minister of Human Resource Development,Refuted,"The claim that all government schools in India are being privatized is false. While there have been efforts to reform and improve the quality of government schools, there has been no official declaration or action to privatize all government schools.",0.16393442622950818,0.02331372206682652,0.8338834643363953,0.3460051417350769,
If one gets the Spanish flu you have a 50% chance of dying,Refuted,the numbers dont match. If we take the highest figure of 40 million deaths and the infection number of 500 million,Refuted,"The mortality rate for the Spanish flu varied greatly and was significantly less than 50%. Estimates suggest it ranged from 2.5% to 6.6%, depending on age groups and geographic locations.",0.11320754716981132,0.013494116947566302,0.7027648687362671,0.07788880914449692,
"In Kenya, one Magistrate serves 77,000 people.",Refuted,"The figure in the claim is not hugely different but its enough that it cant be considered correct, so the claim is refuted.",Refuted,"The magistracy in Kenya is structured to ensure a manageable caseload per magistrate, with the target set at around 1200 cases for each magistrate. Therefore, one Magistrate serving 77,000 people is not supported by the facts.",0.2,0.026761512236483348,0.5712333470582962,0.046190761029720306,
No Democrats have condemned the rioting that has occurred alongside recent protests.,Refuted,Condemned by Joe Biden Leader of the Democratic party and confirmed via source.,Refuted,"Several Democratic politicians, including Speaker of the House Nancy Pelosi, Mayor of Minneapolis Jacob Frey (a Democrat), and Senator Kamala Harris have publicly condemned the rioting alongside recent protests.",0.1904761904761905,0.026556282775658278,0.6626685857772827,0.042661964893341064,
