claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1,error
"After the police shooting of Jacob Blake, Gov. Tony Evers & Lt. Gov. Mandela Barnes did not call for peace or encourage calm.",Refuted,Governor Evers did call for peace in a video statement on planned protests.,Refuted,"On August 24th, 2020, after the shooting of Jacob Blake in Kenosha, WI, Governor Tony Evers and Lieutenant Governor Mandela Barnes issued a joint statement calling for calm and peace, asking people to express their frustrations peacefully. The full statement can be found on the Wisconsin State Government website.",0.2258064516129032,0.011238556865296467,0.7776488065719604,0.238738551735878,
35% of revenue goes to states. (In Nigeria),Refuted,The answer shows that 26.72% goes to states so the claim is refuted.,Refuted,"According to the Nigerian National Bureau of Statistics, the distributable federally collectible revenue for 2018 showed that only approximately 52% was allocated to the Federation Account (shared among states), while other allocations accounted for the remaining portion.",0.23529411764705885,0.013338359564519316,0.6780395209789276,0.15745548903942108,
"The Common Law Admission Test (CLAT) 2020 will not be conducted on September 7, 2020, as planned",Refuted,The answer and credible source show that the claim was a hoax and so the claim is refuted.,Refuted,"As reported by the CLAT Office on its official website, the Common Law Admission Test (CLAT) 2020 was indeed conducted on September 7, 2020, contrary to the claim.",0.21739130434782608,0.027374353552268266,0.5591739937663078,0.1531137228012085,
Donald Trump delivered the largest tax cuts in American history.,Refuted,Three tax bills have been larger than that of Donald Trump,Refuted,"According to the Tax Policy Center, while the Trump tax cuts were among the largest in terms of individual income tax cuts, they do not rank as the largest overall. The Economic Growth and Tax Relief Reconciliation Act of 2001 and the Jobs and Growth Tax Relief Reconciliation Act of 2003 under President George W. Bush are larger in total size.",0.05555555555555556,0.007753102943211389,0.813032865524292,-0.014012760482728481,
Biden will take away the Second Amendment.,Refuted,Biden does not want to end second amendment,Refuted,"President Joe Biden has not proposed taking away the Second Amendment, but instead focused on stricter gun control measures like universal background checks and banning certain types of weapons.",0.2162162162162162,0.014262733286728255,0.8721442222595215,0.32073429226875305,
Biden has pledged to defund the police,Refuted,"There is not too much information in the Q&As but from the one answer, Joe Biden refutes the claim.",Refuted,"Biden has stated he does not support defunding the police, but rather investing more resources into communities and addressing systemic issues within law enforcement.",0.13636363636363635,0.022608914449138345,0.7011934369802475,0.10326138138771057,
Plant Seeds Can Restructure Their Own DNA Through Human Saliva,Refuted,,,,,,,,Empty justification
45% of Nigeria's revenue goes to the federal government.,Refuted,"It seems from the 1st and 3rd QA, that a lot more goes to the federal government, therefore the claim is refuted",Refuted,"According to data from the African Development Bank, in 2019, only about 7.5% of Nigeria's total revenues were collected by the federal government. The remaining revenue was distributed among state and local governments.",0.21052631578947367,0.052540533178982926,0.5572962462902069,0.13757918775081635,
We actually saw revenues to the Treasury increase after we lowered taxes in 2017. Rest assured the Democrats do not want you to know that.,Refuted,"From the evidence below, it looks like the revenue for 2017 actually fell (by 1.6 percent in real inflation-adjusted terms) when taxes were lowered in the same year.",Refuted,The claim of increased Treasury revenues following the 2017 tax cuts is not supported by data from the Congressional Budget Office (CBO) and the Joint Committee on Taxation. Both organizations projected a decrease in federal revenue due to the tax legislation.,0.16901408450704225,0.014458035023047362,0.808604508638382,0.19864583015441895,
The Edo Modular Refinery is Governor Obaseki's project.,Refuted,"The refinery, Edo Refinery and Petrochemical Limited is “fully owned and developed” by AIPCC Energy Limited.",Refuted,"The Edo Modular Refinery is a joint venture between the Edo State Government and Daewoo Petrochemical Company, not solely a project of Governor Obaseki.",0.25,0.024294859658214887,0.7696866095066071,0.2785356640815735,
