claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1
35% of revenue goes to states. (In Nigeria),Refuted,The answer shows that 26.72% goes to states so the claim is refuted.,Refuted,"According to the Nigerian National Bureau of Statistics (NBS) data from 2022, federal government revenue constitutes approximately 13.7% of total revenue, not 35%. State government revenue contributions are significantly lower and vary by state.",0.08163265306122448,1.2350387043213578,0.2847738564014435,0.17850959300994873
"The Common Law Admission Test (CLAT) 2020 will not be conducted on September 7, 2020, as planned",Refuted,The answer and credible source show that the claim was a hoax and so the claim is refuted.,Refuted,"The Common Law Admission Test (CLAT) 2020 was indeed conducted on September 7, 2020, as scheduled. The National Testing Agency (NTA) announced the exam date and subsequent conduct of the test, and there were no reports of a postponement.",0.14035087719298245,1.2790871709798768,0.08732046186923981,0.06576864421367645
Donald Trump delivered the largest tax cuts in American history.,Refuted,Three tax bills have been larger than that of Donald Trump,Refuted,"While the Tax Cuts and Jobs Act of 2017 did include significant tax cuts, it was not the largest in American history. Prior to this, the Economic Growth and Tax Relief Reconciliation Act of 2001, signed by George W. Bush, represented the largest tax cuts in terms of cumulative effect over ten years.",0.0625,0.7188461938966489,0.5645133852958679,-0.034126393496990204
"After the police shooting of Jacob Blake, Gov. Tony Evers & Lt. Gov. Mandela Barnes did not call for peace or encourage calm.",Refuted,Governor Evers did call for peace in a video statement on planned protests.,Refuted,"Immediately following the shooting of Jacob Blake, Gov. Tony Evers and Lt. Gov. Mandela Barnes both issued statements urging for calm and calling for an investigation into the circumstances of the shooting. Evers specifically requested that the community remain peaceful while the investigation was ongoing, and Barnes echoed this sentiment.",0.126984126984127,0.8385529424168122,0.5292038321495056,0.25507652759552
Biden will take away the Second Amendment.,Refuted,Biden does not want to end second amendment,Refuted,"President Biden has repeatedly stated his support for the Second Amendment and has not proposed any legislation that would abolish or significantly curtail gun rights. His administration's focus is on enacting stricter gun safety measures, such as background checks, rather than a complete removal of Second Amendment rights.",0.14035087719298245,0.8327748566971627,0.686665415763855,0.25968316197395325
Biden has pledged to defund the police,Refuted,"There is not too much information in the Q&As but from the one answer, Joe Biden refutes the claim.",Refuted,"President Biden has repeatedly stated his support for police reform and community policing, but he has never explicitly pledged to defund the police. His administration has focused on providing funding for community-based violence reduction programs and improving police training.",0.06666666666666667,1.3058944351862711,0.3325715661048889,0.09209439903497696
45% of Nigeria's revenue goes to the federal government.,Refuted,"It seems from the 1st and 3rd QA, that a lot more goes to the federal government, therefore the claim is refuted",Refuted,"According to the National Bureau of Statistics, in 2022, federal government revenue accounted for approximately 9.4% of Nigeria's total revenue, significantly less than the claimed 45%. Revenue distribution between the federal and state governments is a complex issue governed by the constitution and revenue allocation formula.",0.2,2.767904742601579,0.17098850011825562,0.11259756982326508
Plant Seeds Can Restructure Their Own DNA Through Human Saliva,Refuted,It seems from the Q&A that there is no evidence of DNA restructuring itself through saliva so the claim is refuted.,Refuted,"Scientific research has not found evidence that human saliva can induce DNA restructuring in plant seeds. DNA restructuring requires specific enzymes and conditions, which saliva does not provide. Claims of this ability are based on pseudoscience and lack experimental support.",0.16129032258064516,2.27647792577296,0.6823382377624512,0.22386300563812256
We actually saw revenues to the Treasury increase after we lowered taxes in 2017. Rest assured the Democrats do not want you to know that.,Refuted,"From the evidence below, it looks like the revenue for 2017 actually fell (by 1.6 percent in real inflation-adjusted terms) when taxes were lowered in the same year.",Supported,"According to the Congressional Budget Office (CBO) and the Joint Committee on Taxation (JCT), federal revenues increased in 2018 and 2019 following the 2017 tax cuts. This increase was primarily due to a surge in corporate tax revenues, driven by rising business investment and profits. The claim that Democrats are attempting to conceal this information is a partisan assertion.",0.15730337078651685,0.9683735660851575,0.5488568544387817,0.16009114682674408
The Edo Modular Refinery is Governor Obaseki's project.,Refuted,"The refinery, Edo Refinery and Petrochemical Limited is “fully owned and developed” by AIPCC Energy Limited.",Refuted,"The Edo Modular Refinery was initially established by PPMC (a subsidiary of Russian energy giant Rosneft) with investment from private investors. Governor Obaseki's government subsequently partnered with PPMC, but the refinery's origins and primary investment lie outside of his direct control and initial funding.",0.16129032258064516,1.252143927031557,0.593975305557251,0.2057104855775833
