claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1
Donald Trump delivered the largest tax cuts in American history.,Refuted,Three tax bills have been larger than that of Donald Trump,Refuted,"While the Tax Cuts and Jobs Act of 2017 did significantly lower corporate and individual income tax rates, it was not the largest tax cut in American history. Prior to this, the Economic Growth, Tax Relief, and Job Creation Act of 2001, enacted under President George W. Bush, represented a larger percentage decrease in marginal tax rates.",0.058823529411764705,0.7215075272071307,0.5056513547897339,-0.02856162004172802
"After the police shooting of Jacob Blake, Gov. Tony Evers & Lt. Gov. Mandela Barnes did not call for peace or encourage calm.",Refuted,Governor Evers did call for peace in a video statement on planned protests.,Refuted,"Immediately following the shooting of Jacob Blake, Gov. Tony Evers issued a statement calling for peaceful protests and urging the public to remain calm, while Lt. Gov. Mandela Barnes participated in demonstrations and voiced calls for justice. Numerous news reports and official statements confirm these actions.",0.20338983050847456,1.1169266878355417,0.6636049747467041,0.31075993180274963
"The Common Law Admission Test (CLAT) 2020 will not be conducted on September 7, 2020, as planned",Refuted,The answer and credible source show that the claim was a hoax and so the claim is refuted.,Refuted,"The CLAT 2020 was indeed conducted on September 7, 2020, as initially planned. There were logistical challenges and delays, but the exam proceeded as scheduled, and results were released accordingly.",0.16666666666666669,1.6047299884724648,0.11170467734336853,0.1391391009092331
35% of revenue goes to states. (In Nigeria),Refuted,The answer shows that 26.72% goes to states so the claim is refuted.,Refuted,"According to the Nigerian National Bureau of Statistics (NBS) data, in 2022, federal statutory allocation to states accounted for approximately 13.7%, not 35%. This figure represents a significant discrepancy and is not supported by official government revenue data.",0.1509433962264151,2.045903267148538,0.4657869338989258,0.23325146734714508
Biden will take away the Second Amendment.,Refuted,Biden does not want to end second amendment,Refuted,President Biden has repeatedly stated his support for the Second Amendment and has not proposed legislation that would abolish or significantly restrict gun ownership. His administration's focus has been on enacting stricter background checks and addressing gun violence through measures like mental health support and red flag laws.,0.10526315789473682,0.8671339908544159,0.668749213218689,0.2109249234199524
Biden has pledged to defund the police,Refuted,"There is not too much information in the Q&As but from the one answer, Joe Biden refutes the claim.",Refuted,"President Biden has stated his support for police reform and investing in community-led violence reduction strategies, but he has repeatedly denied pledging to defund the police. His administration has emphasized increasing funding for community policing and social services, not reducing police budgets.",0.09523809523809525,1.2927264865780022,0.3166852295398712,0.08884742856025696
45% of Nigeria's revenue goes to the federal government.,Refuted,"It seems from the 1st and 3rd QA, that a lot more goes to the federal government, therefore the claim is refuted",Refuted,"According to the Nigerian Bureau of Statistics, in 2022, federal government revenue accounted for approximately 8.2% of Nigeria's total revenue, significantly lower than the claimed 45%. Revenue distribution is a complex issue with considerable state and local government contributions.",0.22222222222222224,2.826585539255712,0.1771923303604126,0.12454009801149368
Plant Seeds Can Restructure Their Own DNA Through Human Saliva,Refuted,It seems from the Q&A that there is no evidence of DNA restructuring itself through saliva so the claim is refuted.,Refuted,"There is no scientific evidence to support the claim that plant seeds can restructure their own DNA through human saliva. DNA is a complex molecule and its modification requires precise enzymatic processes, which saliva does not provide. Research on plant responses to external stimuli focuses on mechanical, chemical, and hormonal cues, not DNA restructuring by saliva.",0.2051282051282051,2.3686440265695596,0.5645816922187805,0.21101604402065277
We actually saw revenues to the Treasury increase after we lowered taxes in 2017. Rest assured the Democrats do not want you to know that.,Refuted,"From the evidence below, it looks like the revenue for 2017 actually fell (by 1.6 percent in real inflation-adjusted terms) when taxes were lowered in the same year.",Supported,"According to the Congressional Budget Office (CBO) and the Office of Management and Budget (OMB), federal tax cuts in 2017 did not lead to a sustained increase in Treasury revenues, and in fact, deficits grew significantly in the subsequent years due to increased spending.",0.1891891891891892,2.0943178884208566,0.5765573978424072,0.1826649010181427
The Edo Modular Refinery is Governor Obaseki's project.,Refuted,"The refinery, Edo Refinery and Petrochemical Limited is “fully owned and developed” by AIPCC Energy Limited.",Refuted,"The Edo Modular Refinery was initiated by PPU Limited, a private company, not Governor Godwin Obaseki. While the state government provided land and support, the refinery’s development and operation are primarily driven by PPU Limited and its investors.",0.29090909090909095,1.5155302454113846,0.5615941286087036,0.2980665862560272
All government schools in India are being privatised.,Refuted,There is no plan by the Indian government to privatize primary education as said by the Minister of Human Resource Development,Refuted,"Reports of widespread privatization of government schools in India are largely inaccurate. While some states have implemented reforms like public-private partnerships or semi-private schools, the vast majority of schools remain government-run and accessible to all children regardless of their socioeconomic status. Data indicates a continued strong presence of government-funded education across the country.",0.1282051282051282,0.9972131254285402,0.6098495721817017,0.1961761713027954
If one gets the Spanish flu you have a 50% chance of dying,Refuted,the numbers dont match. If we take the highest figure of 40 million deaths and the infection number of 500 million,Refuted,"Estimates of mortality rates for the 1918 Spanish flu vary significantly, but the commonly cited 50% figure is an oversimplification. Research suggests the actual mortality rate was between 2.5% and 5%, and was much higher in densely populated urban areas and among young adults.",0.12121212121212122,1.162077632547417,0.41395169496536255,0.10514479130506516
"In Kenya, one Magistrate serves 77,000 people.",Refuted,"The figure in the claim is not hugely different but its enough that it cant be considered correct, so the claim is refuted.",Refuted,"The claim of one magistrate serving 77,000 people is a significant exaggeration. In Kenya, a magistrate typically oversees a much smaller jurisdiction, with a standard caseload far below this number. Official data indicates magistrates serve considerably fewer individuals per court.",0.09375,1.2157709822493183,0.20198777318000793,0.07478169351816177
