claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1
Donald Trump delivered the largest tax cuts in American history.,Refuted,Three tax bills have been larger than that of Donald Trump,Refuted,"The Tax Cuts and Jobs Act of 2017 signed by President Trump was not the largest tax cut in absolute terms or percentage of GDP compared to other significant tax cuts in U.S. history, such as those under President Reagan.",0.11538461538461536,1.0700143107304574,0.5981255769729614,0.07322318851947784
"After the police shooting of Jacob Blake, Gov. Tony Evers & Lt. Gov. Mandela Barnes did not call for peace or encourage calm.",Refuted,Governor Evers did call for peace in a video statement on planned protests.,Refuted,"Governor Tony Evers and Lt. Governor Mandela Barnes both called for peace and calm in a statement released on August 24, 2020, after the police shooting of Jacob Blake. They expressed their sympathy towards the victim and his family and urged for calm while justice is pursued.",0.30000000000000004,2.4258320436673073,0.6092890501022339,0.31059572100639343
"The Common Law Admission Test (CLAT) 2020 will not be conducted on September 7, 2020, as planned",Refuted,The answer and credible source show that the claim was a hoax and so the claim is refuted.,Refuted,"The CLAT 2020 was indeed held on September 7, 2020, despite some initial confusion and rescheduling rumors.",0.17142857142857143,2.707657626755448,0.17984257638454437,0.15593302249908447
35% of revenue goes to states. (In Nigeria),Refuted,The answer shows that 26.72% goes to states so the claim is refuted.,Refuted,"According to the Nigerian National Bureau of Statistics and the Office for Budget Responsibility, the percentage of government revenues that go directly to state governments is significantly lower than 35%, typically ranging between 10-20%.",0.20408163265306123,1.4014248243844825,0.21844589710235596,0.1658812314271927
Biden will take away the Second Amendment.,Refuted,Biden does not want to end second amendment,Refuted,"President Joe Biden has stated that he does not want to take away the Second Amendment, but rather implement common-sense gun control measures such as universal background checks and bans on certain assault weapons.",0.32558139534883723,6.7871815015683685,0.7626603841781616,0.3421136438846588
Biden has pledged to defund the police,Refuted,"There is not too much information in the Q&As but from the one answer, Joe Biden refutes the claim.",Refuted,"Biden has not proposed to 'defund the police.' Instead, he advocates for reimagining and reforming the police and investing in community-based solutions.",0.13953488372093023,2.3497215931088395,0.39745399355888367,0.09668232500553131
45% of Nigeria's revenue goes to the federal government.,Refuted,"It seems from the 1st and 3rd QA, that a lot more goes to the federal government, therefore the claim is refuted",Refuted,"According to the Nigerian National Bureau of Statistics and Africa Economic Outlook, only about 70-80% of Nigeria's revenue is retained by the federal government, not 45%.",0.2,9.25329498915617,0.12518416345119476,0.11704670637845993
Plant Seeds Can Restructure Their Own DNA Through Human Saliva,Refuted,It seems from the Q&A that there is no evidence of DNA restructuring itself through saliva so the claim is refuted.,Refuted,There is no scientific evidence to support the claim that plant seeds can restructure their own DNA through human saliva.,0.3333333333333333,5.599175551825701,0.6428746581077576,0.365771621465683
We actually saw revenues to the Treasury increase after we lowered taxes in 2017. Rest assured the Democrats do not want you to know that.,Refuted,"From the evidence below, it looks like the revenue for 2017 actually fell (by 1.6 percent in real inflation-adjusted terms) when taxes were lowered in the same year.",Refuted,"The claim that revenues to the U.S. Treasury increased after the tax cuts in 2017 is refuted by numerous sources, including the Congressional Budget Office and the Joint Committee on Taxation. While corporate profits did rise following the tax cuts, revenue growth was largely due to economic expansion rather than lower tax rates.",0.14285714285714285,1.0469817367798506,0.6256837248802185,0.1989460289478302
The Edo Modular Refinery is Governor Obaseki's project.,Refuted,"The refinery, Edo Refinery and Petrochemical Limited is “fully owned and developed” by AIPCC Energy Limited.",Refuted,"The Edo Modular Refinery is a joint venture between the Edo State Government and Daewoo Petrochemical Company, not solely a Governor Obaseki's project.",0.25,2.533098404966103,0.5496649742126465,0.27295851707458496
All government schools in India are being privatised.,Refuted,There is no plan by the Indian government to privatize primary education as said by the Minister of Human Resource Development,Refuted,"While there have been discussions and pilot projects regarding private participation in education, as of now, the Indian government continues to run most schools. The Government of India states that only about 10% of schools are managed by private bodies.",0.22950819672131145,3.8674683002689934,0.5750606060028076,0.24979287385940552
If one gets the Spanish flu you have a 50% chance of dying,Refuted,the numbers dont match. If we take the highest figure of 40 million deaths and the infection number of 500 million,Refuted,"Historical data indicates that the mortality rate for the Spanish Flu varied greatly, but it was significantly less than 50%. The global mortality rate is estimated to be around 2.5%.",0.11538461538461538,1.389736936231864,0.43088284134864807,0.1270493119955063
"In Kenya, one Magistrate serves 77,000 people.",Refuted,"The figure in the claim is not hugely different but its enough that it cant be considered correct, so the claim is refuted.",Refuted,"According to data from the Judiciary of Kenya, the magistrate-to-population ratio is significantly lower than claimed. As of 2019, there were approximately 653 magistrates serving a population of about 47 million people, which equates to roughly one magistrate for every 72,000 people.",0.11764705882352941,1.1622974570266495,0.1482066512107849,-0.001298929681070149
No Democrats have condemned the rioting that has occurred alongside recent protests.,Refuted,Condemned by Joe Biden Leader of the Democratic party and confirmed via source.,Refuted,"Multiple prominent Democrats, including Speaker of the House Nancy Pelosi and Senator Chuck Schumer, have condemned violence and rioting during protests. For example, on May 30th, 2020, Speaker Pelosi stated 'People can protest for justice, but they should never break the law or incite violence.' (CNN)",0.10169491525423728,1.5154362378015247,0.2962118685245514,0.0425129309296608
"A pizza place in Washington, D.C. -- Comet Ping Pong has ties to Hillary Clinton and other leading Democrats",Refuted,No. There is not proven links at all,Refuted,"There is no evidence to support the claim that Comet Ping Pong in Washington, D.C. has ties to Hillary Clinton or other leading Democrats. The conspiracy theory originated from a hoax about a child sex ring being operated at the pizzeria, which was debunked long ago.",0.1090909090909091,1.6331935371354953,0.3347674608230591,0.06025861203670502
